batch_pred,batch_y
9.97852897644043,10.491301536560059
10.094781875610352,10.511920928955078
10.402640342712402,10.292179107666016
10.155566215515137,9.615872383117676
9.981917381286621,9.975854873657227
9.391162872314453,10.71444034576416
10.612951278686523,10.257694244384766
9.159346580505371,11.462063789367676
9.738383293151855,10.02131462097168
8.090235710144043,10.434144973754883
8.051033973693848,9.9988431930542
9.655316352844238,10.341774940490723
10.852523803710938,10.573186874389648
9.654654502868652,9.798182487487793
10.44265079498291,10.434144973754883
10.945984840393066,10.24284839630127
10.752814292907715,9.825579643249512
10.229552268981934,10.126670837402344
10.42829418182373,10.053328514099121
8.620418548583984,10.126670837402344
9.382674217224121,11.238923072814941
8.963143348693848,10.308985710144043
11.13922119140625,10.363471984863281
10.897843360900879,10.257694244384766
8.656659126281738,10.043292999267578
10.508064270019531,9.711175918579102
8.557329177856445,9.798182487487793
9.350150108337402,9.510519027709961
9.750575065612793,9.711175918579102
10.589936256408691,10.140336990356445
9.625584602355957,10.420166015625
8.420149803161621,9.952324867248535
10.099139213562012,10.389025688171387
9.033194541931152,10.596659660339355
10.44406795501709,10.532122611999512
10.039551734924316,9.74102783203125
10.165389060974121,9.770012855529785
9.767786979675293,10.747228622436523
9.083560943603516,10.71444034576416
9.21353530883789,9.825579643249512
9.87366008758545,10.71444034576416
6.974843978881836,10.064798355102539
9.504837989807129,10.16589069366455
9.864726066589355,10.71444034576416
10.212185859680176,10.71444034576416
10.006629943847656,10.532122611999512
9.708333015441895,9.852667808532715
10.895508766174316,9.798182487487793
11.051423072814941,10.02131462097168
8.820378303527832,10.163965225219727
10.742039680480957,10.053328514099121
9.628182411193848,10.27508544921875
10.754643440246582,10.44874382019043
11.038250923156738,9.433564186096191
10.91137409210205,10.915106773376465
9.948991775512695,10.596659660339355
10.6497220993042,9.825579643249512
10.863825798034668,9.734890937805176
10.666443824768066,10.819798469543457
10.000892639160156,10.203629493713379
10.500412940979004,10.085850715637207
9.946680068969727,10.308985710144043
10.41015625,9.90353775024414
10.017341613769531,10.02131462097168
9.958250999450684,10.596659660339355
8.690433502197266,10.65114688873291
8.395770072937012,10.819798469543457
9.431615829467773,10.16589069366455
10.536383628845215,9.83900260925293
10.552063941955566,10.329571723937988
10.857341766357422,10.053328514099121
10.389313697814941,10.389025688171387
10.667601585388184,10.46313190460205
9.205978393554688,10.097779273986816
9.925200462341309,10.915106773376465
9.00798511505127,10.02131462097168
7.294210910797119,10.645448684692383
9.13040828704834,10.097779273986816
10.243391990661621,9.661479949951172
8.789978981018066,9.68040657043457
9.74195671081543,9.975854873657227
8.746033668518066,10.71444034576416
10.369599342346191,10.46313190460205
11.040726661682129,9.90353775024414
10.089734077453613,10.16589069366455
10.283113479614258,9.952324867248535
10.047928810119629,10.064798355102539
9.900923728942871,10.657282829284668
9.281387329101562,10.532122611999512
10.023528099060059,9.510519027709961
9.37730598449707,10.657282829284668
9.687417984008789,9.711175918579102
9.919065475463867,11.156265258789062
10.564157485961914,9.765661239624023
9.622735977172852,10.16589069366455
10.88643741607666,9.9988431930542
9.036431312561035,10.389025688171387
10.685348510742188,9.952324867248535
9.898320198059082,10.532122611999512
10.930739402770996,9.510519027709961
9.971681594848633,9.75562572479248
9.903238296508789,10.308985710144043
8.333849906921387,9.952324867248535
9.44233512878418,10.596659660339355
9.308441162109375,10.097779273986816
9.95455265045166,10.46313190460205
10.057852745056152,10.221977233886719
10.133017539978027,10.559581756591797
9.004220962524414,10.152338027954102
11.046574592590332,10.075380325317383
8.668264389038086,9.825579643249512
9.398377418518066,9.952324867248535
9.498775482177734,10.308985710144043
9.267781257629395,9.686636924743652
8.509142875671387,10.02131462097168
9.291630744934082,9.952324867248535
8.833868026733398,9.825579643249512
8.267375946044922,10.02131462097168
10.880520820617676,10.992066383361816
7.477484226226807,10.434144973754883
9.416447639465332,10.373522758483887
10.449069023132324,10.239995956420898
9.673367500305176,10.62743091583252
10.607300758361816,10.126670837402344
9.198771476745605,9.557540893554688
9.187640190124512,9.615872383117676
9.423449516296387,9.615872383117676
9.55943775177002,11.434974670410156
8.55463695526123,10.789340019226074
9.941006660461426,10.463103294372559
8.638211250305176,9.615872383117676
10.912772178649902,10.888837814331055
9.842562675476074,9.433564186096191
9.861095428466797,9.770012855529785
9.959746360778809,9.770012855529785
10.013286590576172,10.725489616394043
8.912688255310059,9.878220558166504
9.558241844177246,10.725489616394043
10.07315444946289,10.968215942382812
10.250584602355957,10.532122611999512
9.129131317138672,10.819798469543457
9.561241149902344,10.558439254760742
10.364338874816895,11.042938232421875
9.047554969787598,10.819798469543457
8.855185508728027,11.25804615020752
10.288283348083496,11.289793968200684
8.401620864868164,10.11245059967041
9.21378231048584,10.915106773376465
9.837397575378418,11.002116203308105
9.335392951965332,10.237778663635254
9.795937538146973,10.819798469543457
10.273967742919922,11.082158088684082
10.489113807678223,10.532122611999512
8.88798999786377,10.532362937927246
9.774564743041992,9.90353775024414
9.674459457397461,10.532122611999512
9.54325008392334,10.126670837402344
10.044179916381836,10.596659660339355
6.9072089195251465,10.15319538116455
9.386462211608887,9.980494499206543
9.967506408691406,9.952324867248535
9.64847183227539,10.203592300415039
10.013601303100586,10.809747695922852
10.323099136352539,10.51870059967041
9.605935096740723,10.657282829284668
9.941271781921387,10.538766860961914
8.691716194152832,10.558439254760742
8.855131149291992,10.778977394104004
10.999442100524902,9.958023071289062
10.143072128295898,9.928229331970215
7.626319408416748,10.15319538116455
8.72031021118164,10.265349388122559
10.098150253295898,10.798779487609863
10.122166633605957,10.691967964172363
10.258360862731934,10.571342468261719
10.770539283752441,9.85224723815918
10.526568412780762,10.04503059387207
9.144623756408691,10.855937004089355
10.336466789245605,10.389025688171387
10.08419132232666,11.407575607299805
10.658188819885254,10.389025688171387
9.93067741394043,10.239995956420898
10.969340324401855,9.770012855529785
9.889031410217285,10.46313190460205
10.79285717010498,10.927393913269043
10.887531280517578,9.952324867248535
8.707688331604004,10.657282829284668
10.19432258605957,9.85224723815918
9.647345542907715,10.768506050109863
10.098633766174316,9.798182487487793
10.208197593688965,10.657282829284668
10.571677207946777,9.952324867248535
7.797825813293457,10.532122611999512
9.557999610900879,10.389025688171387
9.651463508605957,10.332701683044434
9.571549415588379,10.16589069366455
8.604645729064941,10.532122611999512
9.688750267028809,10.193990707397461
10.227972984313965,10.798779487609863
9.895671844482422,9.711175918579102
9.364246368408203,10.389025688171387
10.114718437194824,9.74102783203125
10.918671607971191,10.907807350158691
9.814177513122559,10.27508544921875
10.212248802185059,10.249945640563965
10.255629539489746,10.085850715637207
10.343841552734375,10.819798469543457
9.329161643981934,10.809747695922852
9.88283920288086,10.35777473449707
9.564064979553223,10.308985710144043
10.06800651550293,10.44874382019043
10.66081428527832,10.162808418273926
10.25214958190918,10.628157615661621
9.734258651733398,10.532122611999512
9.548185348510742,10.35777473449707
9.462174415588379,10.184937477111816
7.800405502319336,10.596659660339355
10.672155380249023,9.862717628479004
9.92883586883545,11.05660343170166
10.552392959594727,10.46313190460205
8.95551586151123,10.532122611999512
9.339411735534668,10.44874382019043
9.756270408630371,10.657282829284668
10.923760414123535,10.268165588378906
9.801728248596191,10.768506050109863
10.603226661682129,10.422310829162598
10.413228034973145,10.239995956420898
10.305863380432129,9.47278118133545
9.711345672607422,10.064798355102539
10.624786376953125,10.184937477111816
9.36076545715332,10.341774940490723
9.288348197937012,10.609082221984863
10.055401802062988,10.450481414794922
10.228795051574707,10.16589069366455
10.539448738098145,9.90353775024414
10.909371376037598,10.628157615661621
10.079854011535645,10.234265327453613
10.168147087097168,10.064798355102539
10.320645332336426,10.332701683044434
9.152689933776855,10.657282829284668
10.023100852966309,10.02131462097168
9.729655265808105,10.35777473449707
9.985457420349121,11.407575607299805
8.27424430847168,9.911505699157715
9.352892875671387,10.221977233886719
8.712751388549805,10.308985710144043
10.744848251342773,10.064798355102539
10.24185848236084,10.35777473449707
10.973388671875,10.043292999267578
10.515175819396973,10.645448684692383
6.789722442626953,9.975854873657227
9.949947357177734,10.389025688171387
8.22709846496582,10.419330596923828
10.276782989501953,10.532122611999512
10.50681209564209,10.126670837402344
9.348973274230957,10.915106773376465
11.317111015319824,10.297250747680664
9.548940658569336,10.341774940490723
9.792654991149902,10.657282829284668
9.56440258026123,10.874285697937012
10.734950065612793,10.221977233886719
9.959149360656738,10.16589069366455
9.203642845153809,10.46313190460205
8.64913272857666,10.491301536560059
9.458924293518066,10.71444034576416
9.594067573547363,10.35777473449707
10.64570140838623,10.491301536560059
8.513139724731445,9.911505699157715
10.439006805419922,9.757363319396973
9.189164161682129,9.90353775024414
9.733440399169922,11.042938232421875
9.457648277282715,10.657282829284668
9.266802787780762,10.657282829284668
10.142603874206543,10.505094528198242
10.359726905822754,10.085850715637207
9.876981735229492,10.389025688171387
8.904824256896973,10.95955753326416
9.99618148803711,10.27508544921875
10.57577896118164,10.221977233886719
8.206019401550293,9.96415901184082
10.225723266601562,10.27508544921875
8.674578666687012,11.082158088684082
10.554092407226562,10.04503059387207
10.610228538513184,10.02131462097168
10.620255470275879,10.389025688171387
7.636244297027588,10.404293060302734
9.47824764251709,10.27508544921875
9.785799980163574,11.156265258789062
9.961466789245605,10.332701683044434
11.093024253845215,10.389025688171387
10.34266471862793,10.126670837402344
10.074549674987793,10.002472877502441
9.654261589050293,10.633472442626953
9.75782299041748,10.203629493713379
9.497244834899902,10.056079864501953
9.79073429107666,10.46313190460205
10.052592277526855,10.239995956420898
9.865068435668945,10.203629493713379
7.629823207855225,11.002116203308105
11.067041397094727,10.46313190460205
9.748580932617188,10.532122611999512
9.778156280517578,10.532122611999512
11.264044761657715,9.536112785339355
9.56289005279541,10.02131462097168
9.969076156616211,10.234265327453613
9.448899269104004,10.657282829284668
9.486721992492676,10.308985710144043
10.511212348937988,10.71444034576416
10.796916961669922,10.184937477111816
9.728635787963867,9.980494499206543
9.13781452178955,10.46313190460205
9.161299705505371,10.818197250366211
9.347750663757324,10.686269760131836
10.70026683807373,10.239995956420898
10.368319511413574,9.74102783203125
10.088751792907715,10.085850715637207
9.813360214233398,9.90353775024414
10.037519454956055,10.308985710144043
8.972846031188965,10.126670837402344
10.264008522033691,10.221977233886719
9.33912181854248,10.184937477111816
10.813559532165527,9.975854873657227
10.856856346130371,9.862717628479004
10.04636287689209,10.05967903137207
10.712112426757812,10.181157112121582
10.374675750732422,10.16589069366455
8.365429878234863,10.221977233886719
10.499648094177246,10.46313190460205
11.170928955078125,10.27508544921875
9.204739570617676,10.10646915435791
9.969672203063965,10.673619270324707
8.778193473815918,10.819798469543457
9.8697509765625,9.865318298339844
9.836882591247559,9.865318298339844
9.856904029846191,10.17660140991211
9.90927791595459,10.389025688171387
9.72431468963623,10.558439254760742
9.258138656616211,10.308985710144043
9.788045883178711,9.865318298339844
10.155996322631836,10.633472442626953
10.83867359161377,10.308985710144043
9.864323616027832,10.46313190460205
8.580010414123535,11.115443229675293
10.055241584777832,11.324195861816406
10.82126522064209,9.85224723815918
10.693190574645996,9.975854873657227
8.566117286682129,9.75562572479248
9.101743698120117,9.5819730758667
10.136442184448242,10.043292999267578
9.805079460144043,9.47278118133545
10.508442878723145,10.221977233886719
9.84653377532959,10.221977233886719
10.194499015808105,10.16589069366455
10.387986183166504,9.648659706115723
10.100052833557129,10.184937477111816
9.13747787475586,10.46313190460205
9.876477241516113,10.239995956420898
9.81643295288086,10.184937477111816
9.813920021057129,10.10646915435791
10.952601432800293,9.90353775024414
10.044851303100586,10.532122611999512
9.64904499053955,10.199174880981445
9.289496421813965,10.532122611999512
10.119368553161621,9.711175918579102
9.724183082580566,10.257694244384766
10.234277725219727,10.819798469543457
8.904906272888184,10.341774940490723
9.6390380859375,10.532122611999512
8.862772941589355,10.27508544921875
10.501313209533691,10.221977233886719
10.109759330749512,10.768506050109863
8.264911651611328,10.819798469543457
9.265461921691895,10.389025688171387
10.074250221252441,10.221977233886719
9.98851490020752,10.389025688171387
8.753155708312988,10.10646915435791
8.817441940307617,10.434144973754883
10.620741844177246,10.44874382019043
9.478241920471191,9.380167961120605
9.51233959197998,10.221977233886719
9.777308464050293,10.68053913116455
10.604089736938477,10.146472930908203
10.324297904968262,10.221977233886719
9.398337364196777,10.203629493713379
10.651427268981934,10.404293060302734
10.244292259216309,10.10646915435791
9.118581771850586,10.02131462097168
10.228262901306152,10.389025688171387
8.765257835388184,10.221977233886719
9.565224647521973,10.268165588378906
10.435776710510254,10.596659660339355
10.42684268951416,10.819798469543457
9.674459457397461,10.419330596923828
9.811422348022461,10.596659660339355
8.928191184997559,10.02131462097168
9.26457405090332,10.596659660339355
8.800461769104004,11.002116203308105
10.248531341552734,10.46313190460205
9.168431282043457,10.203629493713379
8.572558403015137,10.657282829284668
9.721104621887207,10.35777473449707
9.996546745300293,10.27508544921875
8.55100154876709,10.633472442626953
10.026443481445312,10.308985710144043
9.89500617980957,11.119897842407227
8.91673755645752,11.19135570526123
8.658576011657715,9.615872383117676
9.478946685791016,10.419330596923828
8.249273300170898,10.819798469543457
9.561400413513184,10.085850715637207
10.562760353088379,10.422578811645508
9.402434349060059,10.156229019165039
11.036298751831055,9.392745018005371
11.15349006652832,10.10646915435791
11.258954048156738,9.683775901794434
10.651503562927246,10.519888877868652
11.1633939743042,10.519888877868652
10.564423561096191,10.029899597167969
10.771955490112305,10.477315902709961
11.28093433380127,10.491301536560059
11.040353775024414,10.257694244384766
11.013490676879883,9.896614074707031
10.68723201751709,10.126670837402344
9.830330848693848,9.78712272644043
10.473000526428223,10.308985710144043
11.163435935974121,10.71444034576416
11.03964614868164,9.90353775024414
10.590149879455566,10.404293060302734
11.496479988098145,10.51870059967041
11.229289054870605,10.657282829284668
10.345368385314941,10.453082084655762
9.830074310302734,10.255165100097656
11.375688552856445,10.126670837402344
10.840917587280273,10.809747695922852
10.603299140930176,10.538766860961914
11.129865646362305,9.911505699157715
11.210936546325684,10.308985710144043
10.330923080444336,10.069510459899902
7.048364639282227,9.878220558166504
9.583985328674316,10.075380325317383
10.039319038391113,10.381242752075195
9.231147766113281,10.46313190460205
10.007128715515137,10.768506050109863
10.504672050476074,9.85224723815918
10.386544227600098,10.308985710144043
9.81960678100586,9.896614074707031
10.70072078704834,10.071287155151367
10.103878021240234,10.507912635803223
10.56707763671875,10.423916816711426
8.024039268493652,10.417418479919434
9.270354270935059,10.878066062927246
10.387663841247559,9.90353775024414
10.065878868103027,11.512935638427734
10.9987154006958,10.221977233886719
9.428357124328613,10.389025688171387
10.281072616577148,9.90353775024414
9.67586612701416,10.292179107666016
9.78691577911377,10.203629493713379
9.584613800048828,9.90353775024414
9.643355369567871,9.890959739685059
10.050444602966309,9.90353775024414
9.293606758117676,9.90353775024414
10.30704116821289,9.770012855529785
9.526631355285645,9.85224723815918
9.641090393066406,9.90353775024414
9.987536430358887,9.9988431930542
9.938162803649902,9.9988431930542
8.36072826385498,10.203629493713379
10.538748741149902,9.770012855529785
9.969943046569824,9.770012855529785
10.276371955871582,9.83900260925293
8.337831497192383,9.5288667678833
8.280900955200195,9.5288667678833
9.80005168914795,9.90353775024414
10.469091415405273,10.596659660339355
10.633831977844238,9.615872383117676
10.324239730834961,9.878220558166504
10.173941612243652,10.239995956420898
9.032454490661621,10.95955753326416
9.163301467895508,11.407575607299805
9.914067268371582,11.119897842407227
10.197367668151855,11.407575607299805
9.242236137390137,11.407575607299805
9.785506248474121,11.289793968200684
9.899642944335938,11.19135570526123
9.479905128479004,11.407575607299805
10.612414360046387,10.419330596923828
10.751370429992676,11.472113609313965
9.914383888244629,10.915106773376465
10.842631340026855,11.002116203308105
10.172099113464355,10.868587493896484
10.234375953674316,11.119897842407227
10.020209312438965,10.868587493896484
10.160815238952637,11.608244895935059
10.30594539642334,10.555838584899902
8.083191871643066,11.379405975341797
9.305299758911133,11.22525691986084
11.4069185256958,11.407575607299805
10.118868827819824,11.289793968200684
8.259891510009766,9.729193687438965
7.681828022003174,10.819798469543457
9.094889640808105,10.645448684692383
9.43116283416748,10.819798469543457
10.724661827087402,11.320565223693848
10.641046524047852,10.768506050109863
10.648213386535645,11.156265258789062
9.921231269836426,11.320565223693848
10.110773086547852,10.703267097473145
10.762190818786621,11.042938232421875
9.311483383178711,10.596659660339355
9.070028305053711,11.350418090820312
10.283297538757324,10.915106773376465
10.111262321472168,10.657282829284668
8.628918647766113,10.596659660339355
9.832133293151855,11.042938232421875
8.450013160705566,11.19135570526123
11.004855155944824,10.768506050109863
10.202073097229004,11.156265258789062
9.719449996948242,10.545368194580078
9.724114418029785,10.308985710144043
9.525528907775879,11.156265258789062
9.555119514465332,10.819798469543457
9.682485580444336,11.156265258789062
8.333958625793457,11.002116203308105
9.064291954040527,10.933124542236328
9.156523704528809,10.268165588378906
8.533860206604004,10.268165588378906
9.851800918579102,10.308985710144043
9.369002342224121,10.758774757385254
9.937505722045898,11.060384750366211
9.495887756347656,11.407575607299805
9.311175346374512,11.002116203308105
8.76126766204834,11.380547523498535
8.52980899810791,11.18443489074707
8.295805931091309,9.862717628479004
9.332383155822754,10.085850715637207
9.890873908996582,10.532122611999512
10.101706504821777,11.041337013244629
9.667475700378418,10.673619270324707
10.022784233093262,10.532122611999512
10.200370788574219,10.71444034576416
10.607673645019531,10.768506050109863
10.04527759552002,10.16589069366455
10.256033897399902,10.257694244384766
9.500358581542969,9.433564186096191
9.444779396057129,10.02131462097168
9.421625137329102,10.221977233886719
9.4219970703125,10.532122611999512
9.956154823303223,10.532122611999512
10.584362983703613,10.308985710144043
10.659031867980957,10.71444034576416
10.554427146911621,10.596659660339355
9.387277603149414,10.477315902709961
10.130095481872559,10.768506050109863
10.312536239624023,10.819798469543457
10.281567573547363,10.184937477111816
8.822610855102539,10.532122611999512
9.828228950500488,10.203629493713379
9.522894859313965,10.043292999267578
10.699345588684082,10.248884201049805
10.638083457946777,10.596659660339355
9.640009880065918,10.043292999267578
9.854503631591797,10.14254379272461
9.139893531799316,10.491301536560059
9.388324737548828,10.308985710144043
9.273385047912598,10.221977233886719
9.350125312805176,10.02131462097168
10.766331672668457,11.004114151000977
10.38795280456543,10.308985710144043
9.708464622497559,11.25804615020752
9.009159088134766,11.082158088684082
9.600939750671387,9.96415901184082
9.286910057067871,11.320565223693848
9.145524024963379,11.042922019958496
9.708640098571777,11.042922019958496
7.699276924133301,11.37939453125
10.132224082946777,11.042922019958496
9.321123123168945,11.042922019958496
10.317933082580566,11.37939453125
9.459183692932129,11.37939453125
9.474600791931152,11.042922019958496
10.076582908630371,11.042922019958496
10.647547721862793,11.042922019958496
9.994277000427246,11.37939453125
8.984548568725586,11.042922019958496
8.70755672454834,11.042922019958496
8.305242538452148,11.042922019958496
10.099177360534668,11.042922019958496
10.09841251373291,11.042922019958496
10.428726196289062,11.37939453125
9.449549674987793,11.042922019958496
10.051399230957031,11.042922019958496
8.489039421081543,11.042922019958496
9.87569808959961,11.042922019958496
8.932075500488281,11.042922019958496
9.668156623840332,11.042922019958496
10.566636085510254,11.042922019958496
9.789510726928711,11.042922019958496
8.556496620178223,11.042922019958496
10.109906196594238,9.798182487487793
10.24612808227539,10.389025688171387
10.47404670715332,11.002116203308105
9.362241744995117,10.085850715637207
10.23940372467041,10.389025688171387
9.708319664001465,9.770012855529785
10.21681022644043,10.768506050109863
10.227343559265137,11.19135570526123
10.776551246643066,10.768506050109863
11.018338203430176,11.156265258789062
11.0226469039917,10.95955753326416
11.387063026428223,10.46313190460205
10.941132545471191,11.041337013244629
11.461840629577637,10.308985710144043
10.611526489257812,10.71444034576416
8.27568244934082,10.736418724060059
8.46791934967041,10.126670837402344
10.300288200378418,9.952324867248535
10.25053882598877,10.789340019226074
10.11279296875,9.952324867248535
9.587525367736816,10.126670837402344
8.706696510314941,10.203629493713379
8.847367286682129,10.35777473449707
9.487814903259277,10.491301536560059
8.869170188903809,10.819798469543457
6.957337379455566,9.975854873657227
9.10859489440918,10.596659660339355
8.052847862243652,10.203629493713379
10.27004337310791,10.532122611999512
10.192907333374023,10.389025688171387
10.100492477416992,10.221977233886719
10.769915580749512,10.768506050109863
10.73891544342041,9.928229331970215
7.970133304595947,11.22525691986084
7.970132827758789,11.22525691986084
7.970132827758789,11.22525691986084
8.790772438049316,11.002116203308105
8.101860046386719,11.002116203308105
8.101860046386719,11.082158088684082
10.676194190979004,11.002116203308105
10.701757431030273,10.71444034576416
10.573832511901855,10.71444034576416
9.977683067321777,10.46313190460205
9.077170372009277,10.46313190460205
10.806421279907227,11.19135570526123
9.580852508544922,11.350418090820312
9.393430709838867,10.126670837402344
9.162888526916504,11.09742546081543
10.257218360900879,10.596659660339355
10.915678024291992,10.292179107666016
10.37285327911377,10.596659660339355
10.760710716247559,10.404293060302734
10.321337699890137,11.002116203308105
10.465224266052246,10.868587493896484
10.795621871948242,9.615872383117676
10.406567573547363,9.878220558166504
10.96419906616211,10.768506050109863
10.140475273132324,9.615872383117676
10.270241737365723,10.46313190460205
10.505602836608887,10.389025688171387
10.589917182922363,10.768506050109863
9.727240562438965,10.596659660339355
9.810418128967285,11.472113609313965
10.250669479370117,10.257694244384766
10.647719383239746,10.950823783874512
9.46373462677002,11.09742546081543
8.728459358215332,10.532122611999512
10.723958015441895,11.19135570526123
10.155244827270508,11.79056453704834
10.820212364196777,9.975854873657227
9.505590438842773,11.19135570526123
10.65444278717041,10.819798469543457
9.907095909118652,10.308985710144043
10.771224021911621,10.199174880981445
10.873786926269531,10.064798355102539
10.393035888671875,10.51870059967041
10.841300010681152,10.768506050109863
10.413394927978516,10.819798469543457
10.138760566711426,11.338583946228027
10.248198509216309,11.338583946228027
10.249138832092285,10.404293060302734
10.050236701965332,10.571342468261719
10.505295753479004,10.596659660339355
9.85473346710205,10.71444034576416
10.26806926727295,11.338583946228027
10.234926223754883,11.082158088684082
10.429945945739746,11.002116203308105
10.355304718017578,10.874285697937012
10.106773376464844,11.042938232421875
10.905806541442871,10.16589069366455
8.626117706298828,10.819798469543457
10.411724090576172,10.404293060302734
10.158160209655762,11.042938232421875
10.887673377990723,10.819798469543457
9.762467384338379,10.71444034576416
10.447510719299316,10.126670837402344
9.353495597839355,9.90353775024414
10.355711936950684,10.126670837402344
9.979514122009277,10.126670837402344
9.58948802947998,11.512935638427734
9.863659858703613,10.16589069366455
9.583250999450684,10.308985710144043
10.373374938964844,10.768506050109863
9.457632064819336,10.868587493896484
9.801470756530762,10.389025688171387
9.766268730163574,10.389025688171387
10.477477073669434,10.71444034576416
9.919905662536621,10.657282829284668
10.283373832702637,10.596659660339355
10.035099983215332,10.868587493896484
10.729523658752441,10.596659660339355
8.447436332702637,11.002116203308105
9.150760650634766,10.819798469543457
10.852425575256348,10.645448684692383
11.243769645690918,10.915106773376465
10.777705192565918,10.46313190460205
10.878182411193848,10.596659660339355
10.61936092376709,10.389025688171387
10.809388160705566,10.02131462097168
10.42635440826416,10.404293060302734
10.106760025024414,10.819798469543457
9.753746032714844,10.35777473449707
10.784798622131348,10.538766860961914
9.490493774414062,11.082158088684082
9.28551197052002,11.042938232421875
9.185807228088379,10.126670837402344
10.602370262145996,10.915106773376465
11.135736465454102,11.002116203308105
10.865351676940918,10.596659660339355
10.065531730651855,10.46313190460205
9.876237869262695,10.02131462097168
9.742938041687012,10.46313190460205
9.695387840270996,10.915106773376465
10.50501823425293,10.896758079528809
10.016984939575195,10.71444034576416
10.259224891662598,10.532122611999512
10.532264709472656,10.778977394104004
10.170899391174316,10.530521392822266
8.506754875183105,10.736418724060059
9.63939380645752,10.389025688171387
10.075643539428711,10.915106773376465
10.334003448486328,10.221977233886719
9.784982681274414,10.27508544921875
9.382461547851562,10.16589069366455
10.736832618713379,10.389025688171387
9.974766731262207,10.450481414794922
10.364849090576172,10.768506050109863
9.175558090209961,11.002116203308105
9.303245544433594,10.915106773376465
11.108994483947754,10.768506050109863
9.739909172058105,10.532122611999512
10.579634666442871,10.868587493896484
10.09681224822998,11.082158088684082
9.900721549987793,9.90353775024414
9.718419075012207,9.90353775024414
8.488476753234863,10.819798469543457
9.69320297241211,10.46313190460205
10.799153327941895,10.221977233886719
9.787152290344238,9.952324867248535
10.590481758117676,10.10646915435791
10.305418968200684,10.44874382019043
9.709013938903809,10.46313190460205
10.999385833740234,10.30095386505127
10.987338066101074,11.22525691986084
10.54971694946289,11.340011596679688
10.734292984008789,10.758774757385254
10.275991439819336,10.373522758483887
10.318800926208496,10.915106773376465
9.61306095123291,10.234265327453613
9.725775718688965,10.434144973754883
11.019511222839355,10.268165588378906
10.193696975708008,10.46313190460205
9.534950256347656,10.184937477111816
9.170478820800781,11.140310287475586
8.46091365814209,11.104971885681152
